TableName,ColumnName,SQL Data Type,PG Data Type,Status
tradewideemea2_eod,portfolio,varchar,character varying,Pass
tradewideemea2_eod,premium,float,double precision,Pass
tradewideemea2_eod,premiumcurrency,varchar,character varying,Pass
tradewideemea2_eod,premiumfxrate,float,double precision,Pass
tradewideemea2_eod,pricecob1,float,double precision,Pass
tradewideemea2_eod,pricecob2,float,double precision,Pass
tradewideemea2_eod,pricecobcurrency,varchar,character varying,Pass
tradewideemea2_eod,pricecurrency,varchar,character varying,Pass
tradewideemea2_eod,pricedisplayed,float,double precision,Pass
tradewideemea2_eod,pricelast,float,double precision,Pass
tradewideemea2_eod,pricelastcurrency,varchar,character varying,Pass
tradewideemea2_eod,pricesom,float,double precision,Pass
tradewideemea2_eod,pricetrade,float,double precision,Pass
tradewideemea2_eod,pricetradecurrency,varchar,character varying,Pass
tradewideemea2_eod,priceunderlyingcob1,float,double precision,Pass
tradewideemea2_eod,priceunderlyingcob2,float,double precision,Pass
tradewideemea2_eod,priceunderlyinglast,float,double precision,Pass
tradewideemea2_eod,priceunderlyingsom,float,double precision,Pass
tradewideemea2_eod,principalonlyflag,varchar,character varying,Pass
tradewideemea2_eod,quantityindex,int,integer,Pass
tradewideemea2_eod,ratecurrency,varchar,character varying,Pass
tradewideemea2_eod,ratelast,float,double precision,Pass
tradewideemea2_eod,ratetrade,float,double precision,Pass
tradewideemea2_eod,rateunderlyinglast,float,double precision,Pass
tradewideemea2_eod,rebate,float,double precision,Pass
tradewideemea2_eod,recoveryrate,float,double precision,Pass
tradewideemea2_eod,redcode,varchar,character varying,Pass
tradewideemea2_eod,repohaircutparam,float,double precision,Pass
tradewideemea2_eod,repohaircuttype,varchar,character varying,Pass
tradewideemea2_eod,repointerest,float,double precision,Pass
tradewideemea2_eod,reporate,float,double precision,Pass
tradewideemea2_eod,rightccynominal,float,double precision,Pass
tradewideemea2_eod,rightcurrency,varchar,character varying,Pass
tradewideemea2_eod,rightratemultiplier,float,double precision,Pass
tradewideemea2_eod,riskcategory,varchar,character varying,Pass
tradewideemea2_eod,riskid,varchar,character varying,Pass
tradewideemea2_eod,risksubcategory,varchar,character varying,Pass
tradewideemea2_eod,securitycontract,varchar,character varying,Pass
tradewideemea2_eod,securitycurrency,varchar,character varying,Pass
tradewideemea2_eod,securitylotsize,float,double precision,Pass
tradewideemea2_eod,securitytype,varchar,character varying,Pass
tradewideemea2_eod,settlementcurrency,varchar,character varying,Pass
tradewideemea2_eod,settlementdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,sharebuysavprice,float,double precision,Pass
tradewideemea2_eod,sharebuystotsize,float,double precision,Pass
tradewideemea2_eod,sharesellsavprice,float,double precision,Pass
tradewideemea2_eod,sharesellstotsize,float,double precision,Pass
tradewideemea2_eod,status,varchar,character varying,Pass
tradewideemea2_eod,strategy,varchar,character varying,Pass
tradewideemea2_eod,strategydisplaylabel,varchar,character varying,Pass
tradewideemea2_eod,strike,float,double precision,Pass
tradewideemea2_eod,strikeadjustment,float,double precision,Pass
tradewideemea2_eod,strikes,varchar,character varying,Pass
tradewideemea2_eod,striketype,varchar,character varying,Pass
tradewideemea2_eod,stubperiod,varchar,character varying,Pass
tradewideemea2_eod,swaptionsettlementtype,varchar,character varying,Pass
tradewideemea2_eod,swaptionsettleunderlying,varchar,character varying,Pass
tradewideemea2_eod,systemdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,term,varchar,character varying,Pass
tradewideemea2_eod,thetacob1,float,double precision,Pass
tradewideemea2_eod,tickvalue,float,double precision,Pass
tradewideemea2_eod,tier,varchar,character varying,Pass
tradewideemea2_eod,tradecategory,varchar,character varying,Pass
tradewideemea2_eod,tradedate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,tradeentrydate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,tradefamily,varchar,character varying,Pass
tradewideemea2_eod,tradegroup,varchar,character varying,Pass
tradewideemea2_eod,tradeid,int,integer,Pass
tradewideemea2_eod,tradelastamenddate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,tradeplcurrency,varchar,character varying,Pass
tradewideemea2_eod,tradetype,varchar,character varying,Pass
tradewideemea2_eod,tradetypecode,varchar,character varying,Pass
tradewideemea2_eod,trproducttype,varchar,character varying,Pass
tradewideemea2_eod,typology,varchar,character varying,Pass
tradewideemea2_eod,unbumpedeffectivedate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,unbumpedmaturitydate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,unbumpedunderlyingmaturitydate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,underlyingeffectivedate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,underlyingexpirydate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,underlyinginstrument,varchar,character varying,Pass
tradewideemea2_eod,underlyinginstrumentsymbol,varchar,character varying,Pass
tradewideemea2_eod,underlyingmaturitydate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,underlyingterm,varchar,character varying,Pass
tradewideemea2_eod,underlyingtradegroup,varchar,character varying,Pass
tradewideemea2_eod,unitarypricelast,float,double precision,Pass
tradewideemea2_eod,upfrontpremium,float,double precision,Pass
tradewideemea2_eod,upfrontpremiumcurrency,varchar,character varying,Pass
tradewideemea2_eod,upfrontpremiumdate,datetime,timestamp without time zone,Pass
tradewideemea2_eod,valuationcurrency,varchar,character varying,Pass
tradewideemea2_eod,vegacob1,float,double precision,Pass
tradewideemea2_eod,volarchivinggroup,varchar,character varying,Pass
tradewideemea2_eod,volcalendar,varchar,character varying,Pass
tradewideemea2_eod,walletaddress,varchar,character varying,Pass
tradewideemea2_eod,ytdmvuploaded,bit,boolean,Pass
tradewideus1_eod,absnominalatissue,float,double precision,Pass
tradewideus1_eod,absnominalattradedate,float,double precision,Pass
tradewideus1_eod,absnominalcob1,float,double precision,Pass
tradewideus1_eod,absnominalcob2,float,double precision,Pass
tradewideus1_eod,absnominalpaydown,float,double precision,Pass
tradewideus1_eod,accruedinterest,float,double precision,Pass
tradewideus1_eod,accruedinterestcalc,float,double precision,Pass
tradewideus1_eod,altcounterpartyreference,varchar,character varying,Pass
tradewideus1_eod,alternatecounterpartyreference,varchar,character varying,Pass
tradewideus1_eod,alternatesecurityid,varchar,character varying,Pass
tradewideus1_eod,aointradaymvnonfin,float,double precision,Pass
tradewideus1_eod,aointradaypnltotaldtd,float,double precision,Pass
tradewideus1_eod,attachpoint,float,double precision,Pass
tradewideus1_eod,barrier1,float,double precision,Pass
tradewideus1_eod,barrier1type,varchar,character varying,Pass
tradewideus1_eod,barrier2,float,double precision,Pass
tradewideus1_eod,barrier2type,varchar,character varying,Pass
tradewideus1_eod,barrierenddate,datetime,timestamp without time zone,Pass
tradewideus1_eod,barrierstartdate,datetime,timestamp without time zone,Pass
tradewideus1_eod,batch,varchar,character varying,Pass
tradewideus1_eod,bhdiscountingcurve1,varchar,character varying,Pass
tradewideus1_eod,bhdiscountingcurve2,varchar,character varying,Pass
tradewideus1_eod,bhestimationcurve1,varchar,character varying,Pass
tradewideus1_eod,bhestimationcurve2,varchar,character varying,Pass
tradewideus1_eod,bhid,int,integer,Pass
tradewideus1_eod,bhunderlyingdiscountingcurve1,varchar,character varying,Pass
tradewideus1_eod,bhunderlyingdiscountingcurve2,varchar,character varying,Pass
tradewideus1_eod,blockamount,float,double precision,Pass
tradewideus1_eod,bondcoupon,float,double precision,Pass
tradewideus1_eod,bondlegexpirydate,datetime,timestamp without time zone,Pass
tradewideus1_eod,bondlegindexationindex,varchar,character varying,Pass
tradewideus1_eod,book,varchar,character varying,Pass
tradewideus1_eod,bookedby,varchar,character varying,Pass
tradewideus1_eod,borrowmargin,float,double precision,Pass
tradewideus1_eod,broker1,varchar,character varying,Pass
tradewideus1_eod,business,varchar,character varying,Pass
tradewideus1_eod,buysell,varchar,character varying,Pass
tradewideus1_eod,buysellflag,varchar,character varying,Pass
tradewideus1_eod,callput,varchar,character varying,Pass
tradewideus1_eod,callputs,varchar,character varying,Pass
tradewideus1_eod,capfloor,varchar,character varying,Pass
tradewideus1_eod,capletdaytype,varchar,character varying,Pass
tradewideus1_eod,capletfreq,varchar,character varying,Pass
tradewideus1_eod,capvalue,float,double precision,Pass
tradewideus1_eod,cashsettled,int,integer,Pass
tradewideus1_eod,category,varchar,character varying,Pass
tradewideus1_eod,ccypair,varchar,character varying,Pass
tradewideus1_eod,ccypairs,varchar,character varying,Pass
tradewideus1_eod,clearerdisplay,varchar,character varying,Pass
tradewideus1_eod,clearinghouse,varchar,character varying,Pass
tradewideus1_eod,clientbookingtime,datetime,timestamp without time zone,Pass
tradewideus1_eod,clientinfo0,varchar,character varying,Pass
tradewideus1_eod,cmslastfixing,float,double precision,Pass
tradewideus1_eod,cmslastfixingdate,datetime,timestamp without time zone,Pass
tradewideus1_eod,cmtradetype,varchar,character varying,Pass
tradewideus1_eod,comment0,varchar,character varying,Pass
tradewideus1_eod,comment1,varchar,character varying,Pass
tradewideus1_eod,comment2,varchar,character varying,Pass
tradewideus1_eod,commentext0,varchar,character varying,Pass
tradewideus1_eod,commentext1,varchar,character varying,Pass
tradewideus1_eod,commentext2,varchar,character varying,Pass
tradewideus1_eod,commissiondtd,float,double precision,Pass
tradewideus1_eod,commissionltd,float,double precision,Pass
tradewideus1_eod,commissionmtd,float,double precision,Pass
tradewideus1_eod,commissionytd,float,double precision,Pass
tradewideus1_eod,confirmationstatus,varchar,character varying,Pass
tradewideus1_eod,confirmsignoff,int,integer,Pass
tradewideus1_eod,confirmsignoffuser,varchar,character varying,Pass
tradewideus1_eod,contracttype,varchar,character varying,Pass
tradewideus1_eod,cooldown,float,double precision,Pass
tradewideus1_eod,counterparty,varchar,character varying,Pass
tradewideus1_eod,counterpartyreference,varchar,character varying,Pass
tradewideus1_eod,counterpartyrisk,varchar,character varying,Pass
tradewideus1_eod,country,varchar,character varying,Pass
tradewideus1_eod,couponaccrual,float,double precision,Pass
tradewideus1_eod,couponfreq,varchar,character varying,Pass
tradewideus1_eod,csacategory,varchar,character varying,Pass
tradewideus1_eod,currency,varchar,character varying,Pass
tradewideus1_eod,currency1,varchar,character varying,Pass
tradewideus1_eod,currency2,varchar,character varying,Pass
tradewideus1_eod,datasource,varchar,character varying,Pass
tradewideus1_eod,defaulttemplate,varchar,character varying,Pass
tradewideus1_eod,deltacob1,float,double precision,Pass
tradewideus1_eod,detachpoint,float,double precision,Pass
tradewideus1_eod,digilegs,varchar,character varying,Pass
tradewideus1_eod,digitalpayout,int,integer,Pass
tradewideus1_eod,digitalpayoutccy,varchar,character varying,Pass
tradewideus1_eod,digitalpayoutpercent,float,double precision,Pass
tradewideus1_eod,digitalpayoutstrikeincluded,int,integer,Pass
tradewideus1_eod,dirtyprice,float,double precision,Pass
tradewideus1_eod,discountingcurve1,varchar,character varying,Pass
tradewideus1_eod,discountingcurve2,varchar,character varying,Pass
tradewideus1_eod,discountrate,float,double precision,Pass
tradewideus1_eod,docclause,varchar,character varying,Pass
tradewideus1_eod,dtdmvuploaded,bit,boolean,Pass
tradewideus1_eod,effectivedate,datetime,timestamp without time zone,Pass
tradewideus1_eod,effectivefixdate,datetime,timestamp without time zone,Pass
tradewideus1_eod,estimationcurve1,varchar,character varying,Pass
tradewideus1_eod,estimationcurve2,varchar,character varying,Pass
tradewideus1_eod,executiontime,datetime,timestamp without time zone,Pass
tradewideus1_eod,executionvenue,varchar,character varying,Pass
tradewideus1_eod,exoticapfx,varchar,character varying,Pass
tradewideus1_eod,exoticcustpvccy,bit,boolean,Pass
tradewideus1_eod,exotichedge,varchar,character varying,Pass
tradewideus1_eod,exoticpvccy,varchar,character varying,Pass
tradewideus1_eod,expirycutoff,varchar,character varying,Pass
tradewideus1_eod,expirycutoffs,varchar,character varying,Pass
tradewideus1_eod,expirydate,datetime,timestamp without time zone,Pass
tradewideus1_eod,expiryfixdate,datetime,timestamp without time zone,Pass
tradewideus1_eod,externalcounterpartyreference,varchar,character varying,Pass
tradewideus1_eod,finalfixing,float,double precision,Pass
tradewideus1_eod,financedtd,float,double precision,Pass
tradewideus1_eod,financeltd,float,double precision,Pass
tradewideus1_eod,financemtd,float,double precision,Pass
tradewideus1_eod,financeytd,float,double precision,Pass
tradewideus1_eod,firstfixingdate,datetime,timestamp without time zone,Pass
tradewideus1_eod,fixdaytype,varchar,character varying,Pass
tradewideus1_eod,fixedvol,float,double precision,Pass
tradewideus1_eod,fixfreq,varchar,character varying,Pass
tradewideus1_eod,fixingdate,datetime,timestamp without time zone,Pass
tradewideus1_eod,fixingrate,float,double precision,Pass
tradewideus1_eod,floatingindexleft,varchar,character varying,Pass
tradewideus1_eod,floatingindexright,varchar,character varying,Pass
tradewideus1_eod,fltdaytype,varchar,character varying,Pass
tradewideus1_eod,fltfreq,varchar,character varying,Pass
tradewideus1_eod,fund,varchar,character varying,Pass
tradewideus1_eod,fundccy,varchar,character varying,Pass
tradewideus1_eod,futurecashcapital,float,double precision,Pass
tradewideus1_eod,futurecashnonfin,float,double precision,Pass
tradewideus1_eod,futurecashrevenue,float,double precision,Pass
tradewideus1_eod,fvastriketype,varchar,character varying,Pass
tradewideus1_eod,fxarchivinggroup,varchar,character varying,Pass
tradewideus1_eod,gammacob1,float,double precision,Pass
tradewideus1_eod,hedgingcategory,varchar,character varying,Pass
tradewideus1_eod,impliedvolcob1,float,double precision,Pass
tradewideus1_eod,incomeenddate,datetime,timestamp without time zone,Pass
tradewideus1_eod,incomestartdate,datetime,timestamp without time zone,Pass
tradewideus1_eod,independentamountparam,float,double precision,Pass
tradewideus1_eod,independentamounttype,varchar,character varying,Pass
tradewideus1_eod,indexname1,varchar,character varying,Pass
tradewideus1_eod,indexname2,varchar,character varying,Pass
tradewideus1_eod,initialattachpoint,float,double precision,Pass
tradewideus1_eod,initialdetachpoint,float,double precision,Pass
tradewideus1_eod,initialfixing,float,double precision,Pass
tradewideus1_eod,initialquantity,float,double precision,Pass
tradewideus1_eod,instrument,varchar,character varying,Pass
tradewideus1_eod,instrumentccy,varchar,character varying,Pass
tradewideus1_eod,instrumentsymbol,varchar,character varying,Pass
tradewideus1_eod,intradaycash,float,double precision,Pass
tradewideus1_eod,isao,bit,boolean,Pass
tradewideus1_eod,isexo,bit,boolean,Pass
tradewideus1_eod,isimm,int,integer,Pass
tradewideus1_eod,isinternal,bit,boolean,Pass
tradewideus1_eod,isopenrepo,int,integer,Pass
tradewideus1_eod,isotc,bit,boolean,Pass
tradewideus1_eod,ispendingsettlement,bit,boolean,Pass
